date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-03-11 13:00:00+07:00,8.797931,23.95,99.0,73.8544,1015.0153,26.780283,0.0,0.77758074
2026-03-11 14:00:00+07:00,9.686609,24.25,53.0,73.217926,1014.11786,26.282549,0.1,0.8109467
2026-03-11 15:00:00+07:00,10.957846,24.1,48.0,75.27223,1013.5178,26.092356,0.1,0.7420285
2026-03-11 16:00:00+07:00,11.5887,23.6,47.0,76.61069,1013.3163,25.403896,0.2,0.681123
2026-03-11 17:00:00+07:00,11.1090765,22.9,59.0,80.41869,1013.4129,24.822865,0.2,0.54665446
2026-03-11 18:00:00+07:00,9.587428,21.9,78.0,87.33837,1013.5084,24.21703,0.2,0.33265018
2026-03-11 19:00:00+07:00,4.379589,22.75,100.0,87.14511,1014.2113,26.229801,0.2,0.3555944
2026-03-11 20:00:00+07:00,5.5829024,22.5,100.0,88.204994,1014.8095,25.778795,0.2,0.32137203
2026-03-11 21:00:00+07:00,3.7585104,22.25,100.0,89.83276,1015.3077,25.820868,0.3,0.27284694
2026-03-11 22:00:00+07:00,5.154415,22.0,100.0,90.930534,1015.8061,25.341763,0.4,0.23971534
2026-03-11 23:00:00+07:00,4.5891175,22.15,100.0,91.784454,1015.4072,25.729753,0.1,0.21913052
2026-03-12 00:00:00+07:00,5.991594,21.7,70.0,93.18418,1014.90594,24.971577,0.6,0.17688346
2026-03-12 01:00:00+07:00,6.391901,21.45,98.0,92.597755,1014.8048,24.48397,0.6,0.18919683
2026-03-12 02:00:00+07:00,8.305396,21.3,99.0,93.4527,1014.10504,24.05505,0.2,0.16581678
2026-03-12 03:00:00+07:00,1.4058449,21.15,100.0,92.00949,1013.90466,24.710394,0.1,0.20052433
2026-03-12 04:00:00+07:00,2.6758924,21.1,100.0,92.86611,1013.8045,24.525055,0.1,0.17847705
2026-03-12 05:00:00+07:00,2.16,20.95,100.0,92.28385,1014.5029,24.326332,0.4,0.1912806
2026-03-12 06:00:00+07:00,1.0495713,21.5,100.0,90.89774,1015.0048,25.186901,0.2,0.23336649
2026-03-12 07:00:00+07:00,4.978554,22.1,98.0,91.78147,1015.40686,25.596886,0.0,0.21854568
2026-03-12 08:00:00+07:00,6.21717,22.35,100.0,89.287865,1016.4069,25.562218,0.3,0.28922153
2026-03-12 09:00:00+07:00,8.707237,22.8,100.0,85.815445,1016.90826,25.545967,0.6,0.3935721
2026-03-12 10:00:00+07:00,9.418661,23.1,80.0,82.46612,1016.60986,25.564913,0.1,0.4954214
2026-03-12 11:00:00+07:00,7.0038276,24.05,100.0,78.84758,1016.11456,26.96683,0.0,0.6328027
2026-03-12 12:00:00+07:00,13.684735,24.65,100.0,73.28679,1014.91876,26.292982,0.2,0.82840014
2026-03-12 13:00:00+07:00,13.54911,23.35,100.0,78.99341,1014.11395,24.98962,0.4,0.60258436
2026-03-12 14:00:00+07:00,13.543131,23.15,100.0,80.45184,1013.51373,24.839703,0.1,0.5540216
2026-03-12 15:00:00+07:00,14.021525,23.5,98.0,78.03889,1012.9161,25.046171,0.0,0.63568497
2026-03-12 16:00:00+07:00,14.168641,22.95,100.0,81.93825,1012.7142,24.597963,1.1,0.5057442
2026-03-12 17:00:00+07:00,12.383424,23.0,83.0,81.437485,1013.0138,24.883577,0.0,0.52134085
2026-03-12 18:00:00+07:00,13.374618,22.25,98.0,85.49509,1013.2104,24.014414,0.4,0.38927984
2026-03-12 19:00:00+07:00,12.242646,22.1,100.0,87.89899,1014.2084,24.179123,0.1,0.3218081
2026-03-12 20:00:00+07:00,13.878689,22.05,100.0,89.26489,1014.9073,23.9916,0.6,0.28461146
2026-03-12 21:00:00+07:00,15.561413,21.9,100.0,89.52992,1015.8055,23.54569,0.5,0.2750635
2026-03-12 22:00:00+07:00,15.035119,22.2,100.0,87.63599,1016.0065,23.896944,0.2,0.3308053
2026-03-12 23:00:00+07:00,13.878689,22.1,100.0,87.08602,1016.106,23.865484,0.2,0.3434322
2026-03-13 00:00:00+07:00,15.2501545,22.25,100.0,85.76071,1015.7072,23.765644,0.1,0.3821497
2026-03-13 01:00:00+07:00,15.426535,21.6,100.0,87.85593,1015.60443,22.967442,0.2,0.31327248
2026-03-13 02:00:00+07:00,15.3264475,21.8,100.0,86.51925,1015.1061,23.15745,0.6,0.35202527
2026-03-13 03:00:00+07:00,15.1884165,21.75,100.0,86.24583,1015.1057,23.078999,0.5,0.35807538
2026-03-13 04:00:00+07:00,14.787414,21.6,100.0,84.36924,1014.8054,22.748428,0.6,0.40323853
2026-03-13 05:00:00+07:00,11.738705,21.65,100.0,83.84937,1014.9057,23.219429,0.4,0.41792583
2026-03-13 06:00:00+07:00,9.037721,21.7,100.0,83.3327,1015.80475,23.63979,0.2,0.43261576
2026-03-13 07:00:00+07:00,7.2,22.4,100.0,81.87014,1016.6067,24.796951,0.2,0.49104142
2026-03-13 08:00:00+07:00,5.991594,23.35,100.0,79.2392,1017.11017,26.116232,0.0,0.59553146
2026-03-13 09:00:00+07:00,7.5105524,24.3,100.0,66.86914,1017.7135,26.003687,0.0,1.0063043
2026-03-13 10:00:00+07:00,8.067936,24.6,100.0,65.88597,1017.71484,26.244347,0.0,1.0549049
2026-03-13 11:00:00+07:00,10.883676,24.05,86.0,69.3905,1017.31305,25.418911,0.2,0.91588163
2026-03-13 12:00:00+07:00,11.534054,23.7,91.0,76.150665,1016.2129,25.511768,0.5,0.69870734
2026-03-13 13:00:00+07:00,13.841286,24.05,87.0,75.03046,1015.41547,25.828657,0.2,0.7470491
2026-03-13 14:00:00+07:00,15.299999,22.75,100.0,79.15531,1014.9104,23.869987,0.5,0.5766876
2026-03-13 15:00:00+07:00,14.420235,23.5,86.0,77.555046,1014.3143,24.939411,0.2,0.6496961
2026-03-13 16:00:00+07:00,12.682018,22.9,95.0,82.954834,1014.2119,24.839241,1.2,0.47583222
2026-03-13 17:00:00+07:00,13.926464,22.85,99.0,81.16586,1014.3115,24.410662,0.3,0.52420306
2026-03-13 18:00:00+07:00,13.379461,21.6,92.0,90.06385,1014.70557,23.463684,4.3,0.25630713
2026-03-13 19:00:00+07:00,11.272657,21.9,98.0,91.20508,1015.50586,24.32391,0.7,0.23104835
2026-03-13 20:00:00+07:00,15.539537,21.8,100.0,91.198715,1016.20465,23.550545,0.4,0.22981238
2026-03-13 21:00:00+07:00,14.348156,22.05,100.0,89.818184,1016.6051,23.974058,0.7,0.26994014
2026-03-13 22:00:00+07:00,15.141414,21.55,100.0,92.88956,1016.70306,23.384403,3.0,0.18285012
2026-03-13 23:00:00+07:00,12.5807,22.2,100.0,89.276375,1016.306,24.407236,0.3,0.2869084
2026-03-14 00:00:00+07:00,15.874734,22.05,98.0,86.811874,1016.1058,23.474745,0.2,0.34966063
2026-03-14 01:00:00+07:00,17.799076,22.4,100.0,85.51032,1015.3083,23.59348,0.2,0.39242458
2026-03-14 02:00:00+07:00,19.69993,22.25,96.0,84.70255,1015.108,23.018139,0.2,0.41055512
2026-03-14 03:00:00+07:00,13.672893,21.4,87.0,89.21482,1015.204,23.047832,0.6,0.27483726
2026-03-14 04:00:00+07:00,13.462749,21.95,97.0,88.98146,1015.20654,23.87648,0.2,0.2903564
2026-03-14 05:00:00+07:00,15.379206,21.7,100.0,90.91087,1015.5051,23.397738,0.7,0.23588872
2026-03-14 06:00:00+07:00,11.157097,21.1,100.0,93.44308,1016.601,23.33832,2.2,0.16404128
2026-03-14 07:00:00+07:00,12.791403,22.0,100.0,90.65038,1017.6038,24.20233,1.4,0.24712086
2026-03-14 08:00:00+07:00,16.720633,22.55,100.0,82.14397,1018.405,23.65484,0.7,0.48803806
2026-03-14 09:00:00+07:00,15.7754345,23.15,100.0,77.74485,1019.0068,24.247849,0.1,0.63077044
2026-03-14 10:00:00+07:00,17.160524,23.75,100.0,74.51521,1019.10956,24.597721,0.0,0.74888587
2026-03-14 11:00:00+07:00,16.327497,23.95,100.0,71.13498,1018.81055,24.662037,0.0,0.8584993
2026-03-14 12:00:00+07:00,17.050665,24.6,100.0,65.88597,1017.8147,24.934366,0.1,1.0549049
2026-03-14 13:00:00+07:00,15.281989,24.85,100.0,61.51613,1017.2167,25.072445,0.0,1.2079864
2026-03-14 14:00:00+07:00,13.358861,24.6,100.0,62.838623,1016.4165,25.14571,0.0,1.1492038
2026-03-14 15:00:00+07:00,10.8015,24.55,100.0,63.226692,1015.8172,25.490088,0.1,1.1338097
2026-03-14 16:00:00+07:00,9.449572,24.25,100.0,67.28135,1015.61597,25.693184,0.0,0.9908109
2026-03-14 17:00:00+07:00,10.4166975,24.25,98.0,67.28135,1015.61597,25.552145,0.0,0.9908109
2026-03-14 18:00:00+07:00,9.734987,23.55,79.0,69.952415,1016.1124,24.929974,0.0,0.87249804
2026-03-14 19:00:00+07:00,4.846648,22.75,30.0,78.90863,1016.808,25.370747,0.0,0.583514
2026-03-14 20:00:00+07:00,3.9763298,22.3,38.0,82.36959,1017.5051,25.16716,0.0,0.47462392
2026-03-14 21:00:00+07:00,1.2979984,22.2,24.0,81.3359,1017.7043,25.315126,0.0,0.4994192
2026-03-14 22:00:00+07:00,3.244996,21.55,44.0,84.36379,1017.9015,24.358177,0.0,0.4021504
2026-03-14 23:00:00+07:00,1.9881649,21.45,23.0,85.1473,1017.5014,24.46511,0.0,0.37967038
2026-03-15 00:00:00+07:00,0.54,21.2,20.0,87.00354,1016.90125,24.47382,0.0,0.32717443
2026-03-15 01:00:00+07:00,0.9693296,21.15,74.0,89.75216,1016.7011,24.577404,0.0,0.25718164
2026-03-15 02:00:00+07:00,1.7076298,20.95,48.0,90.017265,1016.4005,24.197256,0.0,0.24747777
2026-03-15 03:00:00+07:00,1.2979984,21.0,52.0,89.18383,1015.90155,24.25885,0.1,0.268965
2026-03-15 04:00:00+07:00,0.76367533,20.65,42.0,90.27686,1015.80005,23.915388,0.1,0.23664427
2026-03-15 05:00:00+07:00,1.4512063,20.45,37.0,89.70037,1016.3984,23.473707,0.2,0.24761367
2026-03-15 06:00:00+07:00,2.0523157,20.2,73.0,90.52801,1017.0965,23.089554,0.1,0.22423506
2026-03-15 07:00:00+07:00,2.5071096,21.1,87.0,95.19279,1017.89935,24.751738,0.1,0.12026358
2026-03-15 08:00:00+07:00,2.0124612,22.8,44.0,85.815445,1018.6061,26.52229,0.1,0.3935721
2026-03-15 09:00:00+07:00,4.952453,23.65,87.0,78.06084,1019.109,26.592016,0.1,0.64079785
2026-03-15 10:00:00+07:00,5.7628117,24.4,41.0,74.3913,1018.91235,27.392265,0.1,0.7823794
2026-03-15 11:00:00+07:00,7.029225,25.0,17.0,71.99459,1018.2161,28.626884,0.3,0.8867719
2026-03-15 12:00:00+07:00,11.832176,25.5,18.0,67.954796,1017.1194,28.768272,0.2,1.0453165
2026-03-15 13:00:00+07:00,13.53236,24.7,44.0,68.65072,1016.4171,27.253376,0.1,0.97515464
2026-03-15 14:00:00+07:00,15.388685,24.35,100.0,69.884445,1015.71643,25.244705,0.1,0.9174032
2026-03-15 15:00:00+07:00,13.379461,23.95,93.0,71.58203,1015.11523,25.138107,0.0,0.8451972
2026-03-15 16:00:00+07:00,14.401124,23.95,73.0,71.58203,1014.81555,24.989115,0.0,0.8451972
2026-03-15 17:00:00+07:00,12.011544,23.6,63.0,74.95699,1014.8144,25.175074,0.0,0.7293012
2026-03-15 18:00:00+07:00,10.094454,23.25,55.0,76.79588,1015.1125,25.12867,0.0,0.6616528
2026-03-15 19:00:00+07:00,11.165805,23.25,23.0,78.002266,1015.8115,25.09183,0.0,0.62723994
2026-03-15 20:00:00+07:00,7.6642804,22.85,29.0,80.41203,1016.5087,25.251066,0.0,0.5451913
2026-03-15 21:00:00+07:00,3.0652895,22.3,38.0,84.18331,1016.806,25.469501,0.0,0.4257841
2026-03-15 22:00:00+07:00,0.76367533,21.95,42.0,84.67055,1016.80444,25.334076,0.0,0.40398455
2026-03-15 23:00:00+07:00,0.40249225,21.65,53.0,85.43403,1016.70337,25.01496,0.0,0.37691092
2026-03-16 00:00:00+07:00,0.25455844,21.45,50.0,86.485916,1016.40283,24.836702,0.0,0.34544492
2026-03-16 01:00:00+07:00,1.609969,21.45,23.0,85.413536,1015.6039,24.543886,0.0,0.37286282
2026-03-16 02:00:00+07:00,1.6981165,21.1,50.0,86.723015,1014.90314,24.134129,0.0,0.3321979
2026-03-16 03:00:00+07:00,0.9,21.05,54.0,86.98971,1014.4038,24.200558,0.0,0.32452917
2026-03-16 04:00:00+07:00,1.6299692,20.65,52.0,89.995674,1014.0024,23.7653,0.0,0.2434895
2026-03-16 05:00:00+07:00,1.0182338,20.4,40.0,92.25286,1014.0014,23.676168,0.1,0.18567061
2026-03-16 06:00:00+07:00,1.0182338,20.2,43.0,93.39959,1014.39996,23.47632,0.3,0.1562481
2026-03-16 07:00:00+07:00,3.096837,21.2,44.0,95.19633,1015.20337,24.816853,0.2,0.12091231
2026-03-16 08:00:00+07:00,2.8460498,22.7,57.0,87.40978,1016.0086,26.403498,0.2,0.34722018
2026-03-16 09:00:00+07:00,3.8521678,23.35,88.0,81.98754,1016.71063,26.701889,0.3,0.5166695
2026-03-16 10:00:00+07:00,5.5450516,24.1,28.0,76.21327,1016.7138,26.979738,0.2,0.71377754
2026-03-16 11:00:00+07:00,7.5942073,25.05,30.0,70.89368,1016.0189,28.728394,0.4,0.9243934
2026-03-16 12:00:00+07:00,8.604301,25.45,55.0,68.15695,1014.8222,29.25964,0.5,1.0356467
2026-03-16 13:00:00+07:00,7.3799996,24.4,54.0,73.70092,1014.3181,28.369865,0.4,0.80348206
2026-03-16 14:00:00+07:00,9.726665,25.0,100.0,68.28126,1013.3223,27.592901,0.2,1.0044234
2026-03-16 15:00:00+07:00,7.970972,24.95,100.0,67.633705,1012.52295,26.94902,0.0,1.0219004
2026-03-16 16:00:00+07:00,6.6624317,24.8,100.0,66.970856,1012.3226,26.851957,0.0,1.0335774
2026-03-16 17:00:00+07:00,6.778141,24.4,100.0,70.33266,1012.4206,26.620052,0.0,0.9064443
2026-03-16 18:00:00+07:00,5.068846,23.55,98.0,76.84189,1012.7167,26.304758,0.0,0.6723654
2026-03-16 19:00:00+07:00,6.037383,23.65,23.0,81.268074,1013.1166,26.758966,0.0,0.5470903
2026-03-16 20:00:00+07:00,6.391901,23.1,29.0,85.05479,1013.61365,26.260218,0.0,0.42225933
2026-03-16 21:00:00+07:00,3.9763298,22.6,23.0,88.48566,1014.0109,26.190516,0.0,0.31562805
2026-03-16 22:00:00+07:00,1.835647,22.35,15.0,89.287865,1014.2097,26.20119,0.0,0.28922153
2026-03-16 23:00:00+07:00,0.6489992,21.95,20.0,90.92724,1014.00806,25.923145,0.0,0.23907423
2026-03-17 00:00:00+07:00,0.35999998,21.45,34.0,93.45986,1013.70624,25.440119,0.0,0.16715956
2026-03-17 01:00:00+07:00,1.7076298,21.55,24.0,94.042885,1012.808,25.446459,0.0,0.15318847
2026-03-17 02:00:00+07:00,2.7943513,21.35,22.0,95.49556,1012.40753,25.114079,0.0,0.11442518
2026-03-17 03:00:00+07:00,2.9522195,20.9,30.0,96.66785,1011.90625,24.512568,0.0,0.08234453
2026-03-17 04:00:00+07:00,3.2048087,20.85,80.0,97.56589,1012.00586,24.477121,0.0,0.059967518
2026-03-17 05:00:00+07:00,3.2048087,21.0,35.0,96.372475,1012.50586,24.601282,0.0,0.09019518
2026-03-17 06:00:00+07:00,3.0547013,20.25,35.0,96.35213,1013.1016,23.496414,0.0,0.08661628
2026-03-17 07:00:00+07:00,5.402999,22.0,33.0,88.98542,1013.80865,25.127035,0.0,0.29113603
2026-03-17 08:00:00+07:00,5.0528407,23.75,37.0,84.08253,1014.3156,27.339258,0.0,0.46766448
2026-03-17 09:00:00+07:00,7.689603,25.2,0.0,73.381065,1014.7212,27.990273,0.0,0.8529172
2026-03-17 10:00:00+07:00,11.734564,25.95,38.0,67.20317,1014.62445,28.342735,0.0,1.0986867
2026-03-17 11:00:00+07:00,12.313894,26.45,21.0,64.84194,1014.02747,29.077274,0.0,1.2130439
2026-03-17 12:00:00+07:00,12.383424,26.7,13.0,62.320236,1013.02966,29.291512,0.0,1.3193474
2026-03-17 13:00:00+07:00,11.203464,26.9,22.0,60.826466,1012.3314,29.443161,0.0,1.3878746
2026-03-17 14:00:00+07:00,11.700001,26.7,46.0,61.162575,1011.53156,28.941982,0.0,1.3599164
2026-03-17 15:00:00+07:00,11.431063,26.15,2.0,63.576065,1010.83014,27.713028,0.0,1.2347589
2026-03-17 16:00:00+07:00,10.8955765,25.75,5.0,67.16293,1010.529,27.628653,0.0,1.0871208
2026-03-17 17:00:00+07:00,7.7420926,25.0,0.0,73.11993,1010.7256,27.65746,0.0,0.8511205
2026-03-17 18:00:00+07:00,4.942631,23.95,2.0,82.56784,1010.92053,27.502523,0.0,0.518358
2026-03-17 19:00:00+07:00,6.601363,23.9,0.0,83.32735,1011.6197,27.26327,0.0,0.49428415
2026-03-17 20:00:00+07:00,3.396233,23.25,5.0,88.81048,1012.61566,27.294622,0.0,0.31899643
2026-03-17 21:00:00+07:00,3.189608,22.9,6.0,90.15615,1013.0134,26.921392,0.0,0.27476692
2026-03-17 22:00:00+07:00,3.4247334,22.5,9.0,91.80524,1013.4114,26.434061,0.0,0.22326517
2026-03-17 23:00:00+07:00,3.3481934,22.1,8.0,92.63273,1013.3095,25.913233,0.0,0.19590616
2026-03-18 00:00:00+07:00,3.9640884,21.8,16.0,92.04716,1012.80896,25.315538,0.0,0.20765567
2026-03-18 01:00:00+07:00,3.62243,22.05,20.0,90.93384,1012.0109,25.640907,0.0,0.24035788
2026-03-18 02:00:00+07:00,3.1845248,21.65,17.0,91.47153,1011.6099,25.151531,0.0,0.22066283
2026-03-18 03:00:00+07:00,3.362677,21.4,4.0,92.59507,1011.4088,24.850416,0.0,0.188689
2026-03-18 04:00:00+07:00,4.952453,21.65,2.0,92.89475,1011.41016,25.021544,0.0,0.18383479
2026-03-18 05:00:00+07:00,6.2613096,21.45,4.0,94.0385,1011.7088,24.630852,0.0,0.15236878
2026-03-18 06:00:00+07:00,5.4149795,21.25,15.0,93.739624,1012.2072,24.426613,0.0,0.1580658
2026-03-18 07:00:00+07:00,3.536439,21.85,5.0,92.61931,1013.10895,25.505396,0.0,0.1933024
2026-03-18 08:00:00+07:00,3.462369,23.5,2.0,88.28827,1014.11456,27.615856,0.0,0.33894658
2026-03-18 09:00:00+07:00,6.3639607,25.1,1.0,78.511925,1014.9206,28.602531,0.0,0.6843734
2026-03-18 10:00:00+07:00,10.316686,26.2,10.0,69.58421,1014.72565,29.382568,0.0,1.0339994
2026-03-18 11:00:00+07:00,11.681987,26.75,10.0,66.94822,1014.1286,30.284843,0.0,1.1605856
2026-03-18 12:00:00+07:00,12.5032,26.7,25.0,66.731285,1013.02966,30.135628,0.0,1.1647878
2026-03-18 13:00:00+07:00,13.83192,26.6,4.0,67.12546,1012.23035,30.175987,0.0,1.1442418
2026-03-18 14:00:00+07:00,13.609951,26.4,6.0,67.50233,1011.23065,29.588467,0.0,1.1179006
2026-03-18 15:00:00+07:00,12.810386,25.95,38.0,68.68009,1010.7293,28.447475,0.0,1.0491786
2026-03-18 16:00:00+07:00,12.358542,25.4,95.0,72.28917,1010.32764,27.483936,0.0,0.89851403
2026-03-18 17:00:00+07:00,9.6480665,24.75,11.0,77.74031,1010.62445,27.511086,0.0,0.6943588
2026-03-18 18:00:00+07:00,6.8541956,24.05,4.0,83.85778,1011.3206,27.508951,0.0,0.482872
2026-03-18 19:00:00+07:00,5.1826253,24.1,16.0,85.94359,1011.72015,28.046104,0.0,0.42172194
2026-03-18 20:00:00+07:00,4.2671766,23.8,6.0,87.77497,1012.418,27.907368,0.0,0.36023355
2026-03-18 21:00:00+07:00,5.426933,23.5,5.0,89.64891,1013.0159,27.466068,0.0,0.29956102
2026-03-18 22:00:00+07:00,5.00128,22.95,3.0,91.27146,1013.31335,26.842037,0.0,0.24436808
2026-03-18 23:00:00+07:00,3.8939953,22.3,1.0,92.35934,1013.3105,26.11266,0.0,0.20565891
2026-03-19 00:00:00+07:00,4.0449967,21.95,0.0,92.05581,1012.7097,25.531134,0.0,0.20933223
2026-03-19 01:00:00+07:00,4.379589,22.25,3.0,92.92573,1011.5125,26.01844,0.0,0.18983436
2026-03-19 02:00:00+07:00,3.4763772,21.95,2.0,94.64004,1011.11176,25.850458,0.0,0.14123058
2026-03-19 03:00:00+07:00,3.143565,21.3,0.0,96.677765,1011.009,25.09136,0.0,0.08413458
2026-03-19 04:00:00+07:00,4.5,21.55,2.0,96.09148,1010.61084,25.222122,0.0,0.10050559
2026-03-19 05:00:00+07:00,3.4623692,21.1,7.0,96.672775,1010.90826,24.740963,0.0,0.08323598
2026-03-19 06:00:00+07:00,2.6758924,20.55,13.0,97.56042,1011.8048,24.101297,0.0,0.05900526
2026-03-19 07:00:00+07:00,3.9477081,21.15,63.0,98.17363,1012.90594,24.876694,0.0,0.04582882
2026-03-19 08:00:00+07:00,1.9469976,22.8,66.0,94.38493,1013.6124,27.357252,0.0,0.1557765
2026-03-19 09:00:00+07:00,2.3469129,24.75,18.0,84.70702,1014.12,29.330227,0.0,0.47697997
2026-03-19 10:00:00+07:00,6.193674,26.35,10.0,74.25623,1013.92725,30.985554,0.0,0.88284755
2026-03-19 11:00:00+07:00,9.867218,26.9,7.0,69.71653,1013.43005,31.391743,0.0,1.0727072
2026-03-19 12:00:00+07:00,12.992458,26.9,1.0,68.44086,1012.63104,31.049278,0.0,1.1179245
2026-03-19 13:00:00+07:00,12.284916,26.35,2.0,69.82782,1012.0296,30.53875,0.0,1.0348077
2026-03-19 14:00:00+07:00,12.108261,26.3,2.0,69.60317,1011.13043,29.993889,0.0,1.0394552
2026-03-19 15:00:00+07:00,12.313893,25.95,6.0,71.0585,1010.52954,28.768192,0.0,0.9694581
2026-03-19 16:00:00+07:00,11.592895,25.45,9.0,73.19737,1010.228,27.772278,0.0,0.87162805
2026-03-19 17:00:00+07:00,10.560341,24.7,7.0,76.779625,1010.2249,27.199276,0.0,0.72218513
2026-03-19 18:00:00+07:00,8.913181,23.95,11.0,82.82223,1010.22144,26.949741,0.0,0.5107908
2026-03-19 19:00:00+07:00,6.7397914,24.15,45.0,85.42439,1010.6219,27.841614,0.0,0.43861294
2026-03-19 20:00:00+07:00,6.8138976,23.85,19.0,87.511375,1010.9203,27.585915,0.0,0.36910748
2026-03-19 21:00:00+07:00,6.037383,23.35,2.0,89.637825,1011.41736,27.144966,0.0,0.29718947
2026-03-19 22:00:00+07:00,5.8409934,22.95,5.0,90.43647,1011.6156,26.638418,0.0,0.26774812
2026-03-19 23:00:00+07:00,4.542994,22.5,0.0,90.68398,1011.31396,26.164927,0.0,0.25381827
2026-03-20 00:00:00+07:00,4.8965297,22.3,0.0,90.39177,1010.9136,25.782597,0.0,0.2586267
2026-03-20 01:00:00+07:00,7.7983837,22.35,2.0,91.79634,1010.1149,25.566742,0.0,0.22148514
2026-03-20 02:00:00+07:00,4.6938252,21.85,5.0,94.34565,1009.8131,25.493572,0.0,0.14808512
2026-03-20 03:00:00+07:00,3.8183763,21.25,1.0,96.974594,1009.7104,24.942997,0.0,0.07638359
2026-03-20 04:00:00+07:00,3.9312592,21.1,23.0,98.17292,1009.6099,24.80287,0.0,0.04570651
2026-03-20 05:00:00+07:00,4.5572357,21.1,58.0,97.87128,1010.20917,24.685385,0.0,0.053252697
2026-03-20 06:00:00+07:00,3.2846913,20.75,73.0,97.86567,1011.1063,24.339846,0.0,0.052259684
2026-03-20 07:00:00+07:00,4.6277857,21.85,21.0,95.805756,1011.8106,25.63596,0.0,0.10984254
2026-03-20 08:00:00+07:00,4.323748,23.65,0.0,89.38666,1012.4174,27.831978,0.0,0.30993223
2026-03-20 09:00:00+07:00,8.777654,25.55,0.0,77.85774,1013.32446,28.861156,0.0,0.7242806
2026-03-20 10:00:00+07:00,11.712454,26.65,0.0,72.508644,1013.4292,30.288017,0.0,0.9595778
2026-03-20 11:00:00+07:00,14.879153,27.1,5.0,70.83206,1013.0315,31.009865,0.0,1.0453331
2026-03-20 12:00:00+07:00,16.610792,27.25,9.0,71.51267,1012.13336,31.310581,0.0,1.0299175
2026-03-20 13:00:00+07:00,16.454992,27.15,29.0,69.549805,1011.43353,30.80996,0.0,1.0945129
2026-03-20 14:00:00+07:00,17.548845,26.7,13.0,72.73984,1010.433,29.827484,0.0,0.95429873
2026-03-20 15:00:00+07:00,16.50218,26.35,53.0,73.12666,1009.93225,28.727333,0.0,0.9216058
2026-03-20 16:00:00+07:00,13.929953,25.85,30.0,75.55261,1009.8302,28.301666,0.0,0.8140261
2026-03-20 17:00:00+07:00,12.708815,25.4,39.0,77.12269,1009.82825,27.976875,0.0,0.7417195
2026-03-20 18:00:00+07:00,9.037721,24.75,21.0,81.657005,1010.2249,28.024212,0.0,0.5721407
2026-03-20 19:00:00+07:00,9.039514,24.35,19.0,85.44462,1010.8226,27.815804,0.0,0.44326973
2026-03-20 20:00:00+07:00,7.4932766,24.1,16.0,86.47066,1011.81995,27.764034,0.0,0.40590453
2026-03-20 21:00:00+07:00,5.6262593,23.85,100.0,86.97777,1012.61816,27.704361,0.0,0.38488293
2026-03-20 22:00:00+07:00,3.9844694,23.25,93.0,89.905235,1012.61566,27.317186,0.0,0.28778076
2026-03-20 23:00:00+07:00,3.1845248,22.75,4.0,90.979416,1012.7132,26.772287,0.0,0.24951315
2026-03-21 00:00:00+07:00,1.4058449,22.4,0.0,90.956665,1012.31213,26.496193,0.0,0.24489856
2026-03-21 01:00:00+07:00,0.8049845,22.35,0.0,90.67392,1011.5131,26.48141,0.0,0.2517929
2026-03-21 02:00:00+07:00,0.6489992,21.95,0.0,92.910255,1011.11176,26.104546,0.0,0.18681455
2026-03-21 03:00:00+07:00,2.4216523,21.35,63.0,95.20167,1010.8096,25.142513,0.0,0.12189078
2026-03-21 04:00:00+07:00,2.8116899,21.05,95.0,95.780846,1011.0081,24.682934,0.0,0.1052289
2026-03-21 05:00:00+07:00,1.2979984,20.85,19.0,95.77455,1011.7063,24.601992,0.0,0.1041019
2026-03-21 06:00:00+07:00,0.742159,20.7,95.0,96.06669,1012.5045,24.482658,0.0,0.09601569
2026-03-21 07:00:00+07:00,1.8,22.15,24.0,93.49328,1013.4098,26.294731,0.0,0.17354655
2026-03-21 08:00:00+07:00,1.6981165,24.05,75.0,87.26214,1014.217,28.614418,0.0,0.38101268
2026-03-21 09:00:00+07:00,5.5450516,25.75,23.0,80.79169,1014.7237,29.974998,0.0,0.6357484
2026-03-21 10:00:00+07:00,12.0921955,26.75,41.0,73.869675,1014.92755,30.131382,0.1,0.9174106
2026-03-21 11:00:00+07:00,13.789691,27.3,52.0,70.8686,1014.82996,30.737076,0.1,1.0562987
2026-03-21 12:00:00+07:00,15.056652,27.55,56.0,70.69794,1013.8324,31.35434,0.1,1.0781019
2026-03-21 13:00:00+07:00,14.634343,27.1,39.0,72.58706,1013.0315,30.829948,0.0,0.9824002
2026-03-21 14:00:00+07:00,14.348156,27.15,44.0,73.93655,1012.1326,31.11073,0.0,0.9367461
2026-03-21 15:00:00+07:00,14.474059,26.5,23.0,77.75917,1011.5308,29.801186,0.0,0.76941824
2026-03-21 16:00:00+07:00,13.671707,25.9,0.0,76.96196,1011.12885,28.578556,0.0,0.76934457
2026-03-21 17:00:00+07:00,10.656547,25.25,2.0,81.968735,1011.0262,28.589844,0.0,0.5793729
2026-03-21 18:00:00+07:00,9.418661,24.55,2.0,88.37479,1011.223,28.382618,0.0,0.35826492
2026-03-21 19:00:00+07:00,11.304229,25.0,4.0,85.770355,1011.5246,28.528378,0.0,0.45045376
